file,m1,n1,m2,n2,ranks,op,alg,all_gather,computation,reduce_scatter,total,failed
node1_58124632.out,100,100,100,100,128,Ax,wbp,0.000485,0.00137,,0.0018549999999999999,0
node1_58124632.out,100,100,100,100,128,ATx,wbp,,0.001358,0.000325,0.001683,0
node1_58124632.out,100,100,100,100,128,Ax,rrp,0.000572,0.001236,2.8e-05,0.001836,0
node1_58124632.out,100,100,100,100,128,ATx,rrp,7e-06,0.001294,0.000609,0.00191,0
node1_58124632.out,100,100,100,100,128,Ax,bcp,8.2e-05,0.001476,7.6e-05,0.001634,0
node1_58124632.out,100,100,100,100,128,ATx,bcp,2.7e-05,0.001464,0.000257,0.001748,0
node1_58124632.out,475,475,475,475,128,Ax,wbp,0.004127,1.315682,,1.319809,0
node1_58124632.out,475,475,475,475,128,ATx,wbp,,1.317577,0.033234,1.350811,0
node1_58124632.out,475,475,475,475,128,Ax,rrp,0.003858,1.314514,,1.3183719999999999,0
node1_58124632.out,475,475,475,475,128,ATx,rrp,,1.317962,0.031265,1.3492270000000002,0
node1_58124632.out,475,475,475,475,128,Ax,bcp,0.000797,1.317919,0.00722,1.325936,0
node1_58124632.out,475,475,475,475,128,ATx,bcp,8.7e-05,1.31345,0.03103,1.344567,0
node1_58124632.out,200,200,1000,1000,128,Ax,wbp,0.019745,0.935083,,0.954828,0
node1_58124632.out,200,200,1000,1000,128,ATx,wbp,,0.971176,0.044083,1.0152590000000001,0
node1_58124632.out,200,200,1000,1000,128,Ax,rrp,0.020156,0.93587,,0.9560259999999999,0
node1_58124632.out,200,200,1000,1000,128,ATx,rrp,,0.970731,0.043526,1.014257,0
node1_58124632.out,200,200,1000,1000,128,Ax,bcp,0.003899,0.986242,0.006837,0.9969779999999999,0
node1_58124632.out,200,200,1000,1000,128,ATx,bcp,4.6e-05,0.997808,0.053954,1.051808,0
node1_58124632.out,1000,1000,200,200,128,Ax,wbp,0.001275,1.038833,,1.0401079999999998,0
node1_58124632.out,1000,1000,200,200,128,ATx,wbp,,1.036474,0.023949,1.060423,0
node1_58124632.out,1000,1000,200,200,128,Ax,rrp,0.001282,1.039185,,1.040467,0
node1_58124632.out,1000,1000,200,200,128,ATx,rrp,,1.036948,0.023761,1.060709,0
node1_58124632.out,1000,1000,200,200,128,Ax,bcp,0.00018,1.020708,0.006361,1.0272489999999999,0
node1_58124632.out,1000,1000,200,200,128,ATx,bcp,0.000327,1.01842,0.02102,1.039767,0
node2_58124634.out,100,100,100,100,256,Ax,wbp,0.000523,0.000565,,0.001088,0
node2_58124634.out,100,100,100,100,256,ATx,wbp,,0.000658,0.001036,0.001694,0
node2_58124634.out,100,100,100,100,256,Ax,rrp,0.00034,0.000579,0.000118,0.001037,0
node2_58124634.out,100,100,100,100,256,ATx,rrp,5.5e-05,0.000584,0.000366,0.001005,0
node2_58124634.out,100,100,100,100,256,Ax,bcp,6.6e-05,0.000554,0.000113,0.000733,0
node2_58124634.out,100,100,100,100,256,ATx,bcp,0.000129,0.000562,0.000244,0.000935,0
node2_58124634.out,475,475,475,475,256,Ax,wbp,0.00844,0.641939,,0.650379,0
node2_58124634.out,475,475,475,475,256,ATx,wbp,,0.648704,0.023147,0.671851,0
node2_58124634.out,475,475,475,475,256,Ax,rrp,0.007986,0.640402,,0.6483880000000001,0
node2_58124634.out,475,475,475,475,256,ATx,rrp,,0.651317,0.023646,0.674963,0
node2_58124634.out,475,475,475,475,256,Ax,bcp,0.00039,0.657768,0.006258,0.664416,0
node2_58124634.out,475,475,475,475,256,ATx,bcp,0.000314,0.655155,0.016527,0.671996,0
node2_58124634.out,200,200,1000,1000,256,Ax,wbp,0.018786,0.461866,,0.480652,0
node2_58124634.out,200,200,1000,1000,256,ATx,wbp,,0.488391,0.046264,0.534655,0
node2_58124634.out,200,200,1000,1000,256,Ax,rrp,0.015903,0.391478,0.000955,0.408336,0
