10,10,10,10,2,2,True,True,1,1,399.4283485353696,1.0176222110167394,2.000000000000001,1.9999999999999987,2.4422136095756312e-14
10,10,10,10,1.3,2,True,True,1,1,505.16676325893445,1.0137907405947078,1.300000000000001,1.2999999999999985,8.925700645150339e-14
10,10,10,10,1.7,2,True,True,1,1,394.02670120668813,1.0161895691562086,1.7000000000000013,1.6999999999999988,3.580688480725446e-14
10,10,10,10,1.8,2,True,True,1,1,396.4884125491282,1.0167164745918191,1.800000000000001,1.7999999999999994,2.879957093229158e-14
10,10,10,10,1,1,True,False,0,0,16945.807290435776,1.0118770551612126,1.0000000000000022,1.0000000000000002,1.398942493670421
10,10,10,10,1.4,2,True,True,1,1,436.05823150933946,1.0144191238650997,1.4000000000000017,1.3999999999999995,5.1972238507609626e-14
10,10,10,10,1.6,2,True,True,1,1,395.56847749305473,1.0156256606340468,1.6000000000000016,1.5999999999999999,4.334762379424794e-14
10,10,10,10,1.9,2,True,True,1,1,399.2163148614488,1.0171973027495633,1.9000000000000006,1.8999999999999984,2.8028615975889512e-14
10,10,10,10,1.2,2,True,True,1,1,675.1112841702803,1.0131539795193785,1.200000000000001,1.1999999999999986,1.231099140069947e-13
10,10,10,10,1.1,1,True,False,0,0,1263.8667017287737,1.0125143913313186,1.1000000000000016,1.0999999999999994,1.4842219368293588
10,10,10,10,1.5,2,True,True,1,1,406.4491570421548,1.0150330172000797,1.5000000000000013,1.4999999999999991,4.694331354257893e-14
20,20,20,20,1,1,True,False,0,0,1813.8892976334164,1.0113562197665604,1.0000000000000036,1.0,1.4127059949862308
20,20,20,20,1.9,2,True,True,1,1,1291.239576346982,1.0150586309827478,1.900000000000005,1.899999999999998,2.2872149179201208e-14
20,20,20,20,1.1,2,True,True,1,1,1800.7013930340715,1.011777001196969,1.100000000000002,1.0999999999999983,1.852581815208189e-13
20,20,20,20,1.2,2,True,True,1,1,2190.414905550316,1.0121957429102622,1.2000000000000022,1.1999999999999986,9.262427360879863e-14
