m1,n1,m2,n2,cond_num,num_iters,converged,optimal,iters_for_ritz_conv,iters_for_res_conv,condition_number_A_local,condition_number_A_global,condition_number_A_tilde_local,condition_number_A_tilde_global,rel_error14,21,21,31,1,4,True,False,2,2,4.810257769884662,1.000833843156924,1.000000000000004,1.0000000000000004,1.263083021463773
28,38,41,45,2,4,True,True,2,2,9.817653523113957,1.0040289739189139,2.0000000000000027,1.9999999999999956,5.876807603764292e-15
41,23,42,32,5,4,True,True,2,2,4.7630405115138394,1.0081587261507892,5.0000000000000115,4.999999999999993,7.333290558068605e-15
49,43,38,46,10,2,True,True,1,1,64.35483983864553,1.0052565708465042,10.000000000000027,9.999999999999975,1.3150142463687194e-13
28,14,45,29,20,4,True,True,2,2,6.486112582343819,1.0915290636229749,20.000000000000433,19.999999999999947,2.1028173943106872e-14
32,20,11,12,50,2,True,True,1,1,38.08599019947324,1.0425803217024372,50.00000000000006,49.9999999999999,5.085626506158948e-14
12,15,37,35,100,4,True,True,2,2,153.32235712530172,1.1163216673895349,100.00000000000071,99.99999999999952,1.179230127087954e-13
34,27,40,34,200,4,True,True,2,2,49.911591817610294,1.0486329740288978,200.0000000000146,199.99999999998388,2.5373449141348724e-13
28,29,16,14,500,2,True,True,1,1,533.6735956729899,1.0304112730544708,500.0000000000322,499.99999999998295,1.6221800040059825e-12
30,32,33,48,1000,3,True,True,1,1,149.8585361975229,1.0332589231934248,1000.0000000002726,999.999999999703,1.1052250378422457e-12
10,10,10,10,1,1,True,False,0,0,1083.1354619200167,1.0049314605194704,1.0000000000000018,1.0000000000000002,1.4121019737515788
11,11,10,10,2,2,True,True,1,1,116.3192643542368,1.03271673951593,2.000000000000001,1.9999999999999991,1.708325798626606e-14
11,10,11,10,5,2,True,True,1,1,15.680486224212098,1.0689337505110315,5.000000000000003,4.999999999999998,4.228296927040624e-15
10,11,10,11,10,2,True,True,1,1,25.045993854857148,1.072894791672737,10.000000000000012,9.999999999999993,7.267573718725021e-15
10,11,10,11,20,2,True,True,1,1,35.77200104897191,1.0297620231845246,20.000000000000025,19.999999999999968,1.3073032044331793e-14
10,10,10,10,50,2,True,True,1,1,1581.1924717694667,1.1293811955357975,50.00000000000001,49.999999999999915,2.8663366173158794e-14
11,10,10,10,100,2,True,True,1,1,150.030728856488,1.161291075327685,100.00000000000057,99.99999999999945,3.8529395445736214e-14
10,10,11,10,200,3,True,True,1,1,408.99011070896654,1.1394882926830598,200.00000000000279,199.99999999999605,1.0642939072159494e-13
10,10,10,11,500,3,True,True,1,1,386.4004010725008,1.0781754279530333,500.0000000000233,499.999999999982,5.604069331233065e-13
10,11,10,10,1000,2,True,True,1,1,949.7971983859574,1.1832577665148827,1000.0000000000363,999.9999999999353,4.899463630628932e-13
28,38,41,45,2,4,True,True,2,2,9.817653523113957,1.0040289739189139,2.0000000000000027,1.9999999999999956,5.876807603764292e-15
41,23,42,32,5,4,True,True,2,2,4.7630405115138394,1.0081587261507892,5.0000000000000115,4.999999999999993,7.333290558068605e-15
49,43,38,46,10,2,True,True,1,1,64.35483983864553,1.0052565708465042,10.000000000000027,9.999999999999975,1.3150142463687194e-13
28,14,45,29,20,4,True,True,2,2,6.486112582343819,1.0915290636229749,20.000000000000433,19.999999999999947,2.1028173943106872e-14
32,20,11,12,50,2,True,True,1,1,38.08599019947324,1.0425803217024372,50.00000000000006,49.9999999999999,5.085626506158948e-14
12,15,37,35,100,4,True,True,2,2,153.32235712530172,1.1163216673895349,100.00000000000071,99.99999999999952,1.179230127087954e-13
34,27,40,34,200,4,True,True,2,2,49.911591817610294,1.0486329740288978,200.0000000000146,199.99999999998388,2.5373449141348724e-13
28,29,16,14,500,2,True,True,1,1,533.6735956729899,1.0304112730544708,500.0000000000322,499.99999999998295,1.6221800040059825e-12
30,32,33,48,1000,3,True,True,1,1,149.8585361975229,1.0332589231934248,1000.0000000002726,999.999999999703,1.1052250378422457e-12
65,60,81,99,1,4,True,False,2,2,32.34128026697461,1.0039812089717621,1.0000000000000193,1.0000000000000009,1.3847551280487473
66,87,97,76,2,4,True,True,2,2,117.66647336674636,1.0035065706378918,2.0000000000000053,1.999999999999992,1.8098539122248267e-14
61,90,56,79,5,2,True,True,1,1,5.457532317740901,1.001262465954898,5.000000000000014,4.999999999999983,6.579573836917814e-14
78,98,85,83,10,2,True,True,1,1,19.51127506011647,1.00204972996598,10.000000000000094,9.999999999999954,1.2168107853985277e-13
61,86,58,67,20,2,True,True,1,1,8.381335271573045,1.0033962453790317,20.000000000000167,19.999999999999766,4.620743692041581e-14
76,51,55,55,50,2,True,True,1,1,15.264486695342464,1.0318700635235805,50.00000000000177,49.999999999997954,1.4081661479900847e-13
92,98,54,70,100,2,True,True,1,1,28.700078834417237,1.0681304456510132,100.00000000000597,99.99999999997127,3.118299673844006e-13
58,61,76,86,200,4,True,True,2,2,74.86258826744431,1.0235513455368963,200.00000000001202,199.99999999999253,4.4183669790368065e-13
70,70,61,79,500,2,True,True,1,1,86.1209856981353,1.0302853598340604,500.0000000001744,499.99999999982674,1.179051822356074e-12
76,80,55,91,1000,2,True,True,1,1,76.57443508863469,1.0078185963544173,1000.000000000502,999.9999999994336,2.5539786355367935e-12
10,10,10,10,1,1,True,False,0,0,128.44735608686125,1.0183534967403003,1.0000000000000018,1.0000000000000002,1.3964439990850577
20,20,20,20,1,1,True,False,0,0,957.0276085102081,1.0056847554859434,1.000000000000003,1.0,1.408436306660452
10,10,10,10,2,2,True,True,1,1,184.84559804398197,1.0707891020330182,2.0000000000000018,1.9999999999999987,7.020958393880967e-14
20,20,20,20,2,2,True,True,1,1,720.2496066690021,1.009484910151915,2.0000000000000018,1.9999999999999956,2.1257877366635904e-14
10,10,10,10,5,2,True,True,1,1,309.44241659240134,1.0040823870990787,5.000000000000002,4.999999999999996,2.5274364042046785e-15
20,20,20,20,5,2,True,True,1,1,1306.0584723222978,1.0176530667108497,5.000000000000005,4.99999999999999,1.4444482542797844e-14
10,10,10,10,10,2,True,True,1,1,1256.9949969696534,1.2644220299209283,10.000000000000009,9.999999999999988,2.3451084583032628e-14
20,20,20,20,10,2,True,True,1,1,37307.08326287972,1.0398428707404754,10.000000000000018,9.999999999999986,1.1404987330860334e-14
10,10,10,10,20,2,True,True,1,1,858.2281375538504,1.17148260329273,20.00000000000001,19.999999999999986,1.2060620506911359e-14
20,20,20,20,20,2,True,True,1,1,5811.901541815626,1.0980317990826383,20.000000000000046,19.999999999999915,1.6780741109205702e-14
10,10,10,10,50,2,True,True,1,1,4811.298905062929,1.1744454892323652,50.000000000000064,49.99999999999997,2.7655057711654564e-14
20,20,20,20,50,2,True,True,1,1,1741.7189332388375,1.104120634002464,50.000000000000746,49.99999999999915,3.671321442177051e-14
10,10,10,10,100,2,True,True,1,1,1226.8345527133943,1.0829965624457212,100.00000000000038,99.9999999999994,5.1917519016197655e-14
20,20,20,20,100,2,True,True,1,1,1419.3748038024096,1.0532773983949342,100.00000000000459,99.99999999999763,1.0478859239658855e-13
10,10,10,10,200,2,True,True,1,1,3522.7983845001477,1.119143839834442,200.00000000000202,199.99999999999773,2.4564827324347014e-13
20,20,20,20,200,2,True,True,1,1,16811.7769657594,1.039211770312404,200.00000000001125,199.99999999999147,1.8092533694023107e-13
10,10,10,10,500,2,True,True,1,1,21606.09986482731,1.1763233596135774,500.0000000000155,499.999999999978,3.2268093436066876e-13
20,20,20,20,500,2,True,True,1,1,30999.879014598144,1.039459414848052,500.0000000001061,499.99999999991917,3.7095070199231186e-13
10,10,10,10,1000,2,True,True,1,1,1116.9292924145152,1.2392464195402968,1000.000000000067,999.9999999999368,4.2086928283471583e-13
20,20,20,20,1000,2,True,True,1,1,15925.597758479034,1.0223556097775135,1000.0000000003162,999.9999999996738,9.577567461485133e-13
10,10,10,10,2,2,True,True,1,1,359.6391163025495,1.0352584238511215,2.0000000000000018,1.9999999999999996,1.2397299454089974e-14
10,10,10,10,1,1,True,False,0,0,387.5805247162897,1.0463384166795255,1.0000000000000018,1.0000000000000002,1.40235672096657
10,10,10,10,14000,2,True,True,1,1,4098.339340324561,1.0807126198184243,14000.00000001872,13999.99999998516,7.489306223772255e-12
10,10,10,10,50,2,True,True,1,1,144874.71856446285,1.076632864098911,50.00000000000005,49.99999999999995,2.194836385377711e-14
10,10,10,10,20,2,True,True,1,1,492.2294030097461,1.0685745577161117,20.000000000000018,19.999999999999996,9.088045183380006e-15
10,10,10,10,2000,2,True,True,1,1,5290.202621980733,1.0806403961586537,2000.0000000002583,1999.9999999996596,7.571359869208243e-13
10,10,10,10,5,2,True,True,1,1,234.79853107724708,1.0030705008391627,5.000000000000003,4.9999999999999964,5.3446017530501155e-15
10,10,10,10,8000,2,True,True,1,1,4204.949116503809,1.0807036324636354,8000.0000000054,7999.9999999936035,5.019851758691283e-12
10,10,10,10,10,2,True,True,1,1,519.6484509390293,1.0528381224222165,10.000000000000007,9.999999999999991,5.847106860386178e-15
10,10,10,10,500,2,True,True,1,1,20029.088417389325,1.0803818048538234,500.0000000000185,499.99999999998016,2.912982967968041e-13
10,10,10,10,100,2,True,True,1,1,1813.594753918337,1.0788558783214366,100.0000000000004,99.99999999999937,6.484920382391188e-14
10,10,10,10,4000,2,True,True,1,1,4496.398696090414,1.0806826168162758,4000.000000001537,3999.999999998373,1.688010238107575e-12
10,10,10,10,12000,2,True,True,1,1,4121.13716149946,1.0807106236324395,12000.000000010585,11999.999999984107,4.5087903660619965e-12
10,10,10,10,1000,2,True,True,1,1,8052.768326585407,1.0805551996906875,1000.0000000000751,999.9999999999195,4.1699751310920657e-13
10,10,10,10,200,2,True,True,1,1,1406.6973258915664,1.0798380069742228,200.00000000000384,199.99999999999685,9.162323062986784e-14
10,10,10,10,20000,2,True,True,1,1,4058.556631502514,1.0807162115071076,20000.00000001905,19999.999999979413,8.298125940526674e-12
20,20,20,20,1,1,True,False,0,0,659.5625303915019,1.0094154594006874,1.0000000000000038,1.0000000000000004,1.4141806207631966
20,20,20,20,14000,2,True,True,1,1,16793.87585295022,1.1049299899846006,14000.00000006095,13999.999999942806,1.3891390822268169e-11
20,20,20,20,1000,2,True,True,1,1,7580.537634638412,1.1052582042232635,1000.0000000002813,999.9999999996941,7.403845301312334e-13
20,20,20,20,200,2,True,True,1,1,259467.16776011465,1.106496855788813,200.00000000001438,199.9999999999875,1.484151859398547e-13
20,20,20,20,5,2,True,True,1,1,1344.2896783728822,1.0129318902123725,5.000000000000009,4.999999999999994,1.3070065506506743e-14
20,20,20,20,10,2,True,True,1,1,1900.723636809426,1.0577645941276386,10.000000000000018,9.999999999999986,1.0622548646147462e-14
20,20,20,20,2,2,True,True,1,1,4513.790668468397,1.0107161942571266,2.0000000000000027,1.999999999999996,5.0603556128487447e-14
20,20,20,20,4000,2,True,True,1,1,9574.722190932305,1.1049942697533395,4000.000000003731,3999.9999999961774,3.6333029858411482e-12
20,20,20,20,2000,2,True,True,1,1,7837.7153468218385,1.1050833346601996,2000.000000001467,1999.9999999989718,1.670919188223896e-12
20,20,20,20,500,2,True,True,1,1,30178.95978507059,1.1055947805328863,500.0000000000559,499.9999999999429,3.837446326448405e-13
20,20,20,20,100,2,True,True,1,1,25568.66490848055,1.1076279108545386,100.00000000000233,99.99999999999736,7.119630323316478e-14
20,20,20,20,12000,2,True,True,1,1,15901.283389528939,1.1049342924251533,12000.000000065309,11999.999999962634,1.0985812648951841e-11
20,20,20,20,8000,2,True,True,1,1,13467.70201319103,1.1049493317176051,8000.000000015263,7999.99999998212,6.771710838146674e-12
20,20,20,20,20000,2,True,True,1,1,18711.904539407402,1.1049222394343639,20000.000000128355,19999.999999897485,1.6429250044161918e-11
20,20,20,20,20,2,True,True,1,1,1276.8180415871248,1.099276867673649,20.000000000000043,19.999999999999964,3.393364084188823e-14
20,20,20,20,50,2,True,True,1,1,15301.118601061935,1.1084245001499464,50.00000000000111,49.99999999999928,3.636720534590522e-14
30,30,30,30,5,2,True,True,1,1,2578.2649500855046,1.0019209364771766,5.00000000000001,4.999999999999989,2.714652682567096e-14
30,30,30,30,1000,2,True,True,1,1,18971.865015446063,1.0928775527335668,1000.0000000003694,999.9999999996016,1.1043221302295066e-12
30,30,30,30,14000,2,True,True,1,1,18502.27138450606,1.0924310115778333,14000.0000000807,13999.999999922895,1.59635369701037e-11
30,30,30,30,2,2,True,True,1,1,7345.131075997494,1.0030900936398,2.000000000000004,1.9999999999999956,8.837596607348062e-14
30,30,30,30,200,2,True,True,1,1,105844.754976138,1.094541913465232,200.00000000001717,199.99999999998255,2.16149922946804e-13
30,30,30,30,1,1,True,False,0,0,5576.6090147758905,1.0031117289500584,1.0000000000000038,1.0,1.412152005686625
30,30,30,30,10,2,True,True,1,1,2655.2670257045124,1.026987645708431,10.000000000000021,9.999999999999975,1.7002675677604915e-14
30,30,30,30,500,2,True,True,1,1,7216.906045076155,1.0933338397539376,500.00000000007947,499.99999999990507,5.192289054622725e-13
30,30,30,30,8000,2,True,True,1,1,27264.92538531357,1.0924573600326724,8000.000000021235,7999.999999978867,8.235082863661158e-12
30,30,30,30,20000,2,True,True,1,1,16521.227196865206,1.0924204522894574,20000.000000182805,19999.999999795906,2.061659362841726e-11
30,30,30,30,4000,2,True,True,1,1,37071.290397848825,1.0925185626941927,4000.000000010442,3999.999999989159,5.697489553917912e-12
30,30,30,30,2000,2,True,True,1,1,13247.354724322913,1.0926397990483323,2000.0000000014131,1999.999999998558,2.808917590440755e-12
