file,m1,n1,m2,n2,ranks,op,alg,all_gather,computation,reduce_scatter,total,failed
node1_57895157.out,100,100,100,100,128,Ax,wbp,0.000482,0.001395,,0.001877,0
node1_57895157.out,100,100,100,100,128,ATx,wbp,,0.00136,0.000364,0.001724,0
node1_57895157.out,100,100,100,100,128,Ax,rrp,0.000587,0.001263,3.1e-05,0.001881,0
node1_57895157.out,100,100,100,100,128,ATx,rrp,8e-06,0.001269,0.000614,0.0018909999999999999,0
node1_57895157.out,100,100,100,100,128,Ax,bcp,8e-05,0.001467,8.8e-05,0.001635,0
node1_57895157.out,100,100,100,100,128,ATx,bcp,2.7e-05,0.001463,0.00027,0.00176,0
node1_57895157.out,475,475,475,475,128,Ax,wbp,0.005367,1.321707,,1.3270739999999999,0
node1_57895157.out,475,475,475,475,128,ATx,wbp,,1.316309,0.03302,1.349329,0
node1_57895157.out,475,475,475,475,128,Ax,rrp,0.003765,1.314306,,1.318071,0
node1_57895157.out,475,475,475,475,128,ATx,rrp,,1.319114,0.045571,1.364685,0
node1_57895157.out,475,475,475,475,128,Ax,bcp,0.000883,1.318833,0.011203,1.330919,0
node1_57895157.out,475,475,475,475,128,ATx,bcp,8.8e-05,1.314548,0.034109,1.348745,0
node1_57895157.out,200,200,1000,1000,128,Ax,wbp,0.019482,0.935314,,0.954796,0
node1_57895157.out,200,200,1000,1000,128,ATx,wbp,,0.970292,0.044457,1.0147490000000001,0
node1_57895157.out,200,200,1000,1000,128,Ax,rrp,0.019937,0.935517,,0.955454,0
node1_57895157.out,200,200,1000,1000,128,ATx,rrp,,0.970625,0.043679,1.0143039999999999,0
node1_57895157.out,200,200,1000,1000,128,Ax,bcp,0.003949,0.988781,0.007948,1.000678,0
node1_57895157.out,200,200,1000,1000,128,ATx,bcp,4.6e-05,0.998208,0.053564,1.051818,0
node1_57895157.out,1000,1000,200,200,128,Ax,wbp,0.001285,1.039261,,1.040546,0
node1_57895157.out,1000,1000,200,200,128,ATx,wbp,,1.0368,0.02346,1.06026,0
node1_57895157.out,1000,1000,200,200,128,Ax,rrp,0.001272,1.039264,,1.040536,0
node1_57895157.out,1000,1000,200,200,128,ATx,rrp,,1.03686,0.023586,1.060446,0
node1_57895157.out,1000,1000,200,200,128,Ax,bcp,0.000179,1.021483,0.00629,1.027952,0
node1_57895157.out,1000,1000,200,200,128,ATx,bcp,0.000335,1.018382,0.021377,1.0400939999999999,0
node2_57895158.out,100,100,100,100,256,Ax,wbp,0.000496,0.000571,,0.001067,0
node2_57895158.out,100,100,100,100,256,ATx,wbp,,0.000642,0.000792,0.001434,0
node2_57895158.out,100,100,100,100,256,Ax,rrp,0.000327,0.000588,0.000118,0.001033,0
node2_57895158.out,100,100,100,100,256,ATx,rrp,4.8e-05,0.00059,0.000405,0.001043,0
node2_57895158.out,100,100,100,100,256,Ax,bcp,6.6e-05,0.000561,0.000147,0.000774,0
node2_57895158.out,100,100,100,100,256,ATx,bcp,0.000135,0.000563,0.00017,0.0008680000000000001,0
node2_57895158.out,475,475,475,475,256,Ax,wbp,0.008782,0.638937,,0.6477189999999999,0
node2_57895158.out,475,475,475,475,256,ATx,wbp,,0.648106,0.023903,0.672009,0
node2_57895158.out,475,475,475,475,256,Ax,rrp,0.008271,0.640858,,0.6491290000000001,0
node2_57895158.out,475,475,475,475,256,ATx,rrp,,0.648738,0.022749,0.6714870000000001,0
node2_57895158.out,475,475,475,475,256,Ax,bcp,0.000394,0.658221,0.00583,0.664445,0
node2_57895158.out,475,475,475,475,256,ATx,bcp,0.000316,0.655825,0.015739,0.67188,0
node2_57895158.out,200,200,1000,1000,256,Ax,wbp,0.018954,0.461775,,0.48072899999999996,0
node2_57895158.out,200,200,1000,1000,256,ATx,wbp,,0.488369,0.045656,0.534025,0
node2_57895158.out,200,200,1000,1000,256,Ax,rrp,0.015828,0.391615,0.001012,0.408455,0
node2_57895158.out,200,200,1000,1000,256,ATx,rrp,0.000342,0.41142,0.129781,0.541543,0
node2_57895158.out,200,200,1000,1000,256,Ax,bcp,0.0018,0.5059,0.002507,0.510207,0
node2_57895158.out,200,200,1000,1000,256,ATx,bcp,0.000186,0.508447,0.024165,0.532798,0
node2_57895158.out,1000,1000,200,200,256,Ax,wbp,0.00156,0.519784,,0.521344,0
node2_57895158.out,1000,1000,200,200,256,ATx,wbp,,0.520078,0.01298,0.533058,0
node2_57895158.out,1000,1000,200,200,256,Ax,rrp,0.001583,0.519705,,0.521288,0
node2_57895158.out,1000,1000,200,200,256,ATx,rrp,,0.519901,0.012637,0.532538,0
node2_57895158.out,1000,1000,200,200,256,Ax,bcp,0.000139,0.524861,0.003494,0.528494,0
node2_57895158.out,1000,1000,200,200,256,ATx,bcp,0.001106,0.521745,0.010334,0.533185,0
